idx,q0,q1,q2,q3,q4,q5
0,0.475848403653055,0.278889132791710,-0.157606584520654,1.848128454414633,-0.643513655334973,-2.923810664742297
1,0.231993953984644,-1.493560126246648,2.845829541851249,-2.629271905427912,0.950419687458155,-0.903207410517425
2,-0.577821489352504,-2.960634372625410,0.517971756736709,2.077728754650172,-2.071003587531793,2.594333334524822
3,-1.834425349192810,0.684380431449946,2.872927370675055,-1.664060410447349,-2.414807636360720,2.804504103482031
4,-1.532542028507017,-2.340425203095669,-2.447411899454472,2.406126798662455,-1.634134245193771,-0.489484413519802
5,0.813134943454524,-0.167744611085190,0.340860171864776,2.598247258460749,-2.767230175910629,-2.717357735219383
6,-2.939775910114754,-1.469654620976417,-1.141070050468719,2.800212934497584,1.801314886665682,-0.657931321829083
7,-3.040928635868321,-2.427065677444316,-2.236410329759082,2.712749973304438,-2.769326294068275,-2.276600153125723
8,-0.424218196673619,-2.252550368195855,2.870233915689980,0.341921315612238,3.159605357691731,1.717718558698609
9,1.713130789500405,2.131258891602332,-0.557081279699820,0.095138796595664,1.365144135075997,-3.043597179393219
10,2.869319452549707,1.166584081080803,2.334135625406264,0.218083352454327,-1.464135801944428,-1.285078285337774
11,-0.201127368261997,-2.896648358951170,1.522021515175648,2.967027063667928,1.836866515258392,2.615413964196388
12,-1.169317690914047,0.586118222079583,0.824992075433221,-1.878765574482359,0.295380815283611,1.590452757331918
13,-1.191616911748329,-2.332157019056760,-3.242553753441282,-0.787766273532077,1.077911996761898,0.667321970120243
14,0.440803860970744,-1.544165138504537,3.275564596756397,2.110041624486782,1.059523270252504,-1.560351878960195
15,2.710867541840383,0.309827740996243,0.075960829941915,1.391799566514994,0.588038553020754,2.949419342705325
16,-2.851614136741222,3.213438413864488,2.660803655060391,0.747943520137748,2.675609461582614,1.363938552277303
17,1.079715411818471,1.920369287177983,-1.114723219690779,0.554918290359128,2.706279201007033,-3.063775436141230
18,-2.919910781524819,-0.967983540590114,2.749662023695898,0.117337498226722,2.639768303556496,0.651111174111418
19,1.737149299178467,3.090142206968494,1.284654532122759,2.774971108565921,-0.248553248959794,-0.635851028956493
20,-2.712211685306042,0.009419478235573,-2.190102049828191,1.045608511775348,3.021458662178699,-2.319324965872001
21,1.435937589381036,2.663584177620892,-0.470613090243015,1.614217425918433,2.013852236276766,0.802522596213686
22,1.413409657655695,-1.629629840161392,2.730462616686540,0.007593552266693,0.473719513478949,3.173809299489822
23,-0.041308650815847,1.836742324616903,-2.303947800848283,-2.102337520751909,-1.215913200173037,2.232908795456663
24,-2.476424810769306,2.893676196148627,3.114580443927305,2.354925918213142,1.245077859956630,-2.995291208070083
25,2.302892445715671,-2.484371236864845,2.583942520169773,-2.385307070440012,0.998499718988286,0.906630911390632
26,-2.788614178539872,-0.015086121395418,1.055896146345303,-1.610037869160882,-2.572368052270100,2.152959542169792
27,2.668467580609659,2.067826551250570,0.702223421197999,-0.418778362829045,-1.927816034432698,0.595549347293362
28,0.168897813865109,2.974215178758443,2.734870552237611,-0.967928895427571,-2.377281222275959,-0.880023844959662
29,-1.986609303356754,-2.714062938469751,1.741048382146708,2.211897541399145,-1.934527403861336,1.036977209884528
30,1.677183444795007,-2.073215595802129,-1.832721739568383,2.412579428752502,2.493200996025671,2.685581037105162
31,0.261387220976005,-1.574313242304935,-0.203448532103371,-2.730360583913213,-0.829316092889197,0.705475749479965
32,-2.534691787801267,-1.971925740465387,-2.129710408991300,0.429337675428903,2.317411542378267,1.261386663704943
33,-1.103742312444806,-0.809607067758939,3.079794890144281,-1.425209348786781,1.050080269471695,-0.371655709661733
34,-3.212219514642256,1.264876789891441,-0.651198699165398,-1.805462881109050,1.611126671178177,0.818837251067516
35,2.889712189458186,1.657347620408223,-0.270849358766387,-2.140255161454765,-2.523627121401582,2.744804651199738
36,0.454991150144086,-1.367594035161440,2.216166285949444,-1.456076204867419,1.419343658816065,-0.037278767544735
37,-3.183287632676771,0.765598854084496,-2.610177656434347,-0.434510466365201,2.824440183746781,-1.107046479880253
38,0.148496319599331,-1.265369325938910,-0.382530800978448,-2.843922334131280,-1.390283730840311,-0.752509932417614
39,-2.562934543564273,2.763352941800075,2.896801170994424,-2.366823256607157,-0.466260839191117,0.172262391290297
40,-1.262042197345177,-1.903550858576941,3.220830439301749,2.064942194282771,-1.615537330001624,-0.812284379314279
41,2.831784641184527,2.716774088656932,1.109923606825419,2.821685054112504,1.103339258085356,-1.614822308460268
42,1.117444180736133,2.568225593839999,1.528958907384348,-2.832619353649847,-2.688366042628270,1.095427335967537
43,-1.976595682083392,2.761590349528222,-2.767115889787515,0.453837870709256,1.641722649427617,-0.579360916820184
44,1.910648413790484,-2.557831651451970,-2.758969717274271,2.022206490048000,0.924411052398805,-2.388412018308113
45,2.947509037471855,-0.017532463447920,-0.764318145459015,0.170910446667604,-1.816275297041883,1.632624492428890
46,0.744133818814645,-0.923003308920504,0.067555294687943,-2.537168473193709,1.273391591632316,-1.019624272449174
47,0.979028755087819,2.468818845536123,2.429169302413512,0.266237103665906,-1.623609020786450,-2.888054450433873
48,-0.176874036553363,1.968966714198395,0.064608601466535,3.050055885461399,2.896461111452101,1.535307640427122
49,-2.725657939501245,-2.351173484882397,3.107629153136085,0.827995398830231,2.901009529992689,-0.865521252003521
50,-0.340593603840026,0.264815333183186,-2.547987422583229,-0.511080173087669,0.675283611624435,-0.788645179393594
51,2.650442865661773,-2.434618337729058,-1.222917487552277,0.292943553462223,0.896800955345532,-1.745132592647068
52,-0.765506479759949,0.252028176942772,-0.615488906095096,-0.897487895900202,-2.673808894279004,1.600752028181669
53,2.266653007546773,-1.268875692506605,0.102069513211748,3.110222986318475,0.452636833062928,-0.374672879874271
54,-1.185074695636918,-0.806309873752696,3.091859829582405,-1.031048024234516,-2.589566220577947,0.787019342213420
