idx,q0,q1,q2,q3,q4,q5
0,0.468288506723810,0.224728398539328,-0.448547376261243,1.932447467310912,-0.643231965403061,-2.911217987548012
1,-0.115854588147514,-1.193969282793045,2.821634758076240,-2.547171846330231,1.248075436473139,-1.397036457433243
2,-0.556477293247561,-3.020789391068141,0.746252272187182,2.023245907965038,-2.017764195603476,2.571728205048476
3,-1.770399812402958,0.827247621093106,2.613499427321203,-1.713074213334970,-2.566908327625408,2.723160098921832
4,-1.547474524307715,-2.251471081140914,-2.275129999854919,2.429877148444191,-1.583580143958648,-0.345404683720599
5,0.702378267691113,-0.239581910511145,0.253465900299634,2.159270965326940,-2.756770279349431,-2.998255586412233
6,-2.970199750669943,-1.389210201974492,-0.924203420366865,2.731083120502885,1.562204350827880,-0.660031259592300
7,-3.129849785630002,-2.326738065457846,-2.403192423125722,2.600457765504607,-2.895166832743119,-2.151439320452274
8,-0.267405665954876,-2.322889649437644,2.891192392285222,0.353385289036312,3.303727571665472,1.609920957911681
9,2.577009579088712,3.128300164327576,-1.716031791941210,0.950030224060574,1.793065658687965,-2.767921937499946
10,2.866009867915875,1.014468507745555,2.297173487055857,0.165133720847263,-1.792038162638655,-1.245051006277753
11,-0.342356340808200,-2.968898615103469,1.581863258244199,3.038768383499054,1.907882580493105,2.851046382001232
12,-0.941306162761282,0.521731613994042,0.997683759998218,-2.251291589328728,0.314749448271304,2.210759202780560
13,-1.247395358422491,-2.320652477073352,-3.147856763903774,-0.783358112785083,1.163507617635657,0.625395010728890
14,0.326994732909631,-1.156866552674712,3.197522665541080,1.906075205978043,0.970614621255600,-1.734288573060182
15,2.878349442458877,0.363704569304571,-0.147237636477100,1.488146883723833,0.479816602373737,3.012534532543045
16,-2.730068957064399,3.315105998317997,2.747711822609472,0.335849077076685,2.779765017466966,1.189190695342534
17,1.236924720468464,2.181976096656182,-1.011561865520378,0.567968269228387,2.792528941277244,-2.890625783779144
18,-3.204426599409850,-1.323803237924492,2.756803143381598,0.947697408523038,2.404984431935349,0.921372568713874
19,1.638090576852377,2.931002192895118,1.178170795423445,2.797530284317015,-0.339333484787320,-0.398240552138015
20,-2.896015205170624,0.011436526013358,-2.068351666354088,0.510279159928076,3.007085088731206,-3.135242103995290
21,1.395637810247842,2.517523042339572,-0.432373018303120,1.556161484810310,1.752725168984559,1.064199191057447
22,1.574500657605891,-1.399453271677550,2.784919360503033,-0.047474972756485,0.393306595373414,3.043222884269739
23,0.053285578919630,1.806098390954636,-2.418325603759454,-1.694623118591429,-1.123007157550821,2.015992355910268
24,-2.545977239829243,2.883655904935471,2.983783524085073,2.402481867329133,1.214918082937283,-2.880125244298271
25,2.152312675268799,-2.455521342807833,2.409208516316804,-2.157568077851745,0.981210710088012,0.947202595247115
26,-2.867747846058268,0.358531426632817,1.256434756879467,-1.545689790257543,-2.517008624368431,2.411306417177254
27,2.749929331049507,1.965992274443263,0.660300028491168,-0.370914479641469,-1.885466133612588,0.433666877708408
28,0.115506570285882,2.932485393914340,2.808881015815591,-1.199331785122602,-2.366681484473061,-0.711110509925755
29,-1.882499975324930,-2.582867493304825,1.543616511682405,2.344620818809986,-2.009775222653071,1.118313525900140
30,1.848334393942048,-1.945049405281157,-1.750988670572472,2.209481265267362,2.436663864427687,2.671712955917117
31,-0.047686744919057,-1.806993398127895,0.052894542673153,-2.632565003218489,-1.018924990616701,0.548269522939900
32,-2.552410394050283,-1.946271792821791,-2.319825204115018,0.592027014867367,2.270536145164219,1.409883116111841
33,-1.312135999890882,-0.975506225681536,3.138300251695838,-1.570246377678262,0.988502237583107,-0.539403528552147
34,-3.051792088923761,1.262692531389358,-0.488763590411538,-1.839086855388086,1.429876871380034,0.650430178536207
35,2.485084780714530,1.704938967137156,-0.288405517714528,-1.804488610229376,-2.259062553738408,3.146242159316488
36,0.485605841573530,-1.577213541027825,2.001997443752555,-1.277603702821443,1.417281301374697,0.015128980458759
37,-3.270295821406991,0.666255427150553,-2.667645177532652,-0.556446766845310,2.824910790779012,-1.271025929177927
38,0.280548765286834,-0.968284299164973,-0.694589465941469,-2.543114696256819,-1.369715698264320,-0.671454161899159
39,-2.497550719168869,2.826856023636393,3.005192647668180,-2.443435535537209,-0.408763476561312,-0.076444129007146
40,-1.240562613988394,-1.802538375105880,3.280078044204676,1.847603036494031,-1.647848559413715,-0.805613401825553
41,2.753621875006145,2.863291049195277,0.811850959530002,3.089532510837587,0.889677179469402,-1.532319508438422
42,0.951237860358000,2.795425078782908,1.736044111031847,-2.844588534030096,-2.642912489379798,0.892146755158064
43,-1.613259342749078,2.687190257882835,-2.574547977609784,0.004076117813995,1.415169052330171,-0.807040394629319
44,1.812983283058733,-2.282375664943265,-2.765510501615695,1.908983738826237,1.079716377422006,-2.495254307222524
45,3.041459194739319,-0.311326439117867,-0.765592619118733,0.256739191503298,-1.803587003253277,1.444261815293580
46,1.043171489100617,-1.757683677627537,1.254503546697887,-3.273994758013374,0.968748274797780,-1.490639691490995
47,1.020934194435072,2.205974201779437,2.615594395069888,0.287830805981481,-1.430232387135782,-2.520142885631793
48,-0.295196742725661,2.005739813346495,0.048972728034644,3.243790875703450,2.950244479460687,1.615788064920879
49,-2.680737733547266,-2.561309041557922,3.032435873343327,0.723768280588691,2.877745657698750,-1.009963784392197
50,2.193707763767636,1.417836023459811,-2.079223971898339,-1.896859403859997,0.787690730995212,0.063758833157884
51,2.782246628835505,-2.412212916778956,-1.548460982073187,0.664445512082243,0.751212927249449,-1.882021688474434
52,-0.931116255136193,0.190822542687895,-0.515531711336423,-0.871541952133710,-2.642710953921215,1.347108213007892
