idx,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,-0.470091817330599,0.518985455617032,0.713910204533313,1.356851185536360,-0.750574406321147,-0.660638133890284,-0.013975572461288,-0.656696549986629,0.464383186446788,-0.542412530190763,0.700097781197443,-0.294717192050553,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
1,-0.348017759677884,-0.611863976102530,0.710285937983281,-0.143495058276273,-0.445664551868303,-0.558585956871980,-0.699546164304715,0.067279802680965,0.824782847879859,-0.560003753142260,-0.078288251415979,-0.367689515972618,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
2,0.233142345720059,0.843292456562402,-0.484254560471141,-0.614032583445964,0.856900259248569,-0.413587654468181,-0.307680349992070,-0.724522142222968,-0.459746226011572,-0.343224539880903,-0.819042320574254,-0.327906149442664,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
3,-0.803054844254003,0.476207597678288,-0.358230709227522,0.255197474318953,-0.330380178127200,0.144507425164294,0.932719969751385,-0.137018877643014,0.495935333507121,0.867377615566519,0.041282163137619,0.707116563334596,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
4,0.065502147475957,-0.975600500090935,0.209554606006058,-0.648983377942282,-0.489081354290422,0.151661889751380,0.858951744909157,-0.569599102867969,-0.869775199440341,-0.158752434373009,-0.467213834361911,0.462852958325262,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
5,0.131045100352221,-0.074490413377930,0.988573902138055,0.810216541753715,0.939738794974827,-0.308294628930398,-0.147801958687726,-0.898556433474438,0.315781853330644,0.948369970047266,0.029601030718718,0.439029792118898,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
6,0.906393425808257,0.109951690263091,0.407874470223206,0.025842412696079,-0.133442841635053,0.990617408859814,0.029498428436622,0.258340282485127,-0.400804148765870,-0.081165109943606,0.912561372873030,-1.147443440441752,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
7,0.239705249523312,0.850234291331253,-0.468660904274517,0.960819580960262,-0.823711321045363,-0.077390824751662,-0.561703053068042,0.034993945946210,-0.513849251174573,0.520684463075959,0.681796624352623,0.415516398571024,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
8,-0.522983873194521,-0.401789081076566,0.751700341030989,-0.167658979705281,0.837059908197482,-0.075853048004008,0.541827486564612,-0.064845500961858,-0.160681605875968,0.912585255982229,0.375991452159447,0.255754098355593,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
9,-0.327669007663258,0.775255864896766,-0.540010523379075,0.674616940576690,0.395358359527426,-0.406603600826689,-0.823629333709377,-0.221345021077354,-0.858093694749447,-0.483375481109600,-0.173272488564413,1.140665245359667,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
10,0.870301294335412,0.456662001708076,0.184487054489143,0.287124174537647,0.468566056056819,-0.652299319922892,-0.595778019349061,-0.268506630684074,-0.151728402711769,0.604950752891593,-0.781673255514367,1.138571526316512,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
11,0.014387493225982,-0.115509450233763,0.993202178282632,-0.625956387511243,0.458733603346258,0.883363007186612,0.096089951062447,0.355094351817156,-0.888457360372253,0.454232720574948,0.065697445608260,-0.215200142041099,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
12,0.857971464086542,-0.289745705192337,-0.424184385775561,-0.041870171423209,-0.513522567697166,-0.462226610319186,-0.722939232009541,0.637180619928415,0.013399226802448,0.838089486293338,-0.545368200104907,1.331067410999040,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
